Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Included Audiences,Excluded Audiences,Connection Types,Environment,Carrier,OS,Devices
test-flight-GULVA4IU,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB21|IAB22|IAB9,hu|id|it,Content,regions|US,AL|AK|AZ|AR,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Tuesday: All. Wednesday: All. Thursday: All,,,WiFi,Websites|Applications|Other,Vinaphone|Virgin Mobile|Vivo|Vodafone|Wind|XL Axiata,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MYOXP|1MCYvs|1Miz3x|1MZAq0noa4
test-flight-N4K3FXCP,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB3|IAB4|IAB10|IAB23,hu|id|it,Content,regions|US,AL|AK|AZ|AR,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Tuesday: All. Wednesday: All. Thursday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications|Other,AirTel|AT&T|au|Avea|Axis,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MCXja|1MvZ6w|1MNRdy|1MZAq0noa4
test-flight-DPFFNGY8,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB9|IAB3|IAB4|IAB10|IAB23,ko|ms|no|ru|sr,Content,regions|PA,04|05,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Tuesday: All. Wednesday: All. Thursday: All,,,Carrier Gateway|Unknown / Other,Websites|Applications|Other,Virgin Mobile|Vivo|Vodafone|Wind|XL Axiata|AirTel|AT&T,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MpIYtj99o|1MpvaVfDdy|1M80r9|1M8IUKVcjR|1MZAq0noa4
test-flight-GXS2S1XM,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB7|IABX30,ko|ms|no|ru|sr,Both,regions|RU,09|10|11|12|13|14,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Tuesday: All. Wednesday: All. Thursday: All,,,WiFi|Carrier Gateway|Unknown / Other,Applications,Kyivstar|LG U+|Cosmote|China Telecom|China Unicom|None|NTT docomo,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MfAV4KOfB|1MZIqQ|1Mqcp5vClw|1MRCdJ|1MZAq0noa4
test-flight-J61T3714,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB17|IABX28|IAB13|IAB21|IAB22,ko|ms|no|ru|sr,Both,regions|TR,64|65|92|66|85,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,WiFi|Carrier Gateway|Unknown / Other,Applications|Other,Telkomsel|Telstra|Telus|Tigo|T-Mobile|TracFone,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MVnm1|1Mb8RpLYYX|1MNHI3|1MlPQt|1MZAq0noa4
test-flight-XYEYY779,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IABX28|IAB13|IAB21,ko|ms|no|ru|sr,Both,regions|CO,08|32|09|10|11,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,WiFi|Carrier Gateway|Unknown / Other,Other,Reliance|Rogers|SFR|SoftBank|Sprint/Nextel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,
test-flight-VIZY9WWR,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB12|IAB9|IAB3,pl|pt|ro|nl|hu|id|it,Both,regions|GB,Q8|Q9|R1|R2,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites,Swisscom|TDC,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1M7T92|1MCoH3|1MUL3N|1MwPOb|1MZAq0noa4
test-flight-C799FNCB,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB12|IAB9|IAB3|IAB17|IAB22,pl|pt|ro|nl|hu|id|it,Both,regions|IE,06|07|10|11,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications,Swisscom|TDC|None|NTT docomo|Telkomsel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MiWPV|1MRN5B|1MMWsS
test-flight-TLTDUHX1,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB21|IAB12|IAB9|IAB3|IAB17,pl|pt|ro|nl|hu|id|it,Both,regions|FI,06|08|13,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites,Swisscom|TDC|None|NTT docomo|Telkomsel|Sprint/Nextel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MJLhU|1MdVQX|1MrpwU|1MiWPV|1MRN5B|1MMWsS
test-flight-NV0CGRSX,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IABX31|IAB20|IAB11|IAB4,pl|pt|ro|nl|hu|id|it,Both,regions|FI,06|08|13,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications,StarHub|Sunrise|Telcel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MJLhU|1MdVQX|1MrpwU|1MiWPV|1MRN5B|1MMWsS
