Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Viewability,Included Audiences,Excluded Audiences
test-flight-JT283KMW,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB15|IABX29,hu|id|it,Content,regions|US,AL|AK|AZ|AR,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,
test-flight-N3BV0V82,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB15|IABX29,hu|id|it,Content,regions|US,AL|AK|AZ|AR,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,
test-flight-BCT6YNRO,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16,ko|ms|no|ru|sr,Content,regions|PA,04|05,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,
test-flight-T7M5JAV2,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16,ko|ms|no|ru|sr,Both,regions|RU,09|10|11|12|13|14,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,
test-flight-QDBM2IRA,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16,ko|ms|no|ru|sr,Both,regions|TR,64|65|92|66|85,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,
test-flight-QZPMFVVR,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB23|IAB22|IAB14,ko|ms|no|ru|sr,Both,regions|CO,08|32|09|10|11,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Below the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,
test-flight-BCID3G96,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB23|IAB22|IAB14,pl|pt|ro|nl|hu|id|it,Both,regions|GB,Q8|Q9|R1|R2,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Below the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,
test-flight-LT0PAH43,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB23|IAB22|IAB14,pl|pt|ro|nl|hu|id|it,Both,regions|IE,06|07|10|11,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Below the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,
test-flight-LBOAEE0K,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB20|IABX31,pl|pt|ro|nl|hu|id|it,Both,regions|FI,06|08|13,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Below the fold,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,
test-flight-VYKAJKNG,5,Default,,,Tracking,,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB20|IABX31,pl|pt|ro|nl|hu|id|it,Both,regions|FI,06|08|13,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Below the fold,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,
