Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Media Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Device Types,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Viewability,Included Audiences,Excluded Audiences,Connection Types,Environment,Carrier,OS
test-flight-U1SDXYUC,5,Default,,,Tracking,banner,,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Tablet|Connected TV|Desktop/Laptop,All,Single Device,IAB15|IABX29,hu|id|it,Content,regions|US,AL|AK|AZ|AR,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,,WiFi,Websites|Applications|Other,Vinaphone|Virgin Mobile|Vivo|Vodafone|Wind|XL Axiata,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-DP846KHT,5,Default,,,Tracking,banner,,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Tablet|Connected TV|Desktop/Laptop,All,Single Device,IAB15|IABX29,hu|id|it,Content,regions|US,AL|AK|AZ|AR,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications|Other,AirTel|AT&T|au|Avea|Axis,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-2VQ9VI8Q,5,Default,,,Tracking,banner,,07/28/2016,08/23/2016,2,1,1/3 day,1,Tablet|Connected TV,All,Single Device,IAB4|IAB13|IAB16,ko|ms|no|ru|sr,Content,regions|PA,04|05,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,,Carrier Gateway|Unknown / Other,Websites|Applications|Other,Virgin Mobile|Vivo|Vodafone|Wind|XL Axiata|AirTel|AT&T,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-2SSTU2F2,5,Default,,,Tracking,banner,,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Desktop/Laptop,All,Single Device,IAB4|IAB13|IAB16,ko|ms|no|ru|sr,Both,regions|RU,09|10|11|12|13|14,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Tuesday: All. Wednesday: All. Thursday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Applications,Kyivstar|LG U+|Cosmote|China Telecom|China Unicom|None|NTT docomo,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-25FT44X7,5,Default,,,Tracking,banner,,07/28/2016,08/23/2016,2,1,1/3 day,1,Other|SmartPhone|Desktop/Laptop,All,Single Device,IAB4|IAB13|IAB16,ko|ms|no|ru|sr,Both,regions|TR,64|65|92|66|85,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Applications|Other,Telkomsel|Telstra|Telus|Tigo|T-Mobile|TracFone,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-21V0CC5J,5,Default,,,Tracking,video,,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Desktop/Laptop,,Single Device,IAB23|IAB22|IAB14,ko|ms|no|ru|sr,Both,regions|CO,08|32|09|10|11,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Below the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Other,Reliance|Rogers|SFR|SoftBank|Sprint/Nextel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-6NRUJN2C,5,Default,,,Tracking,video,,07/28/2016,08/23/2016,2,1,1/3 day,1,Tablet|Connected TV|Game Console,,Single Device,IAB23|IAB22|IAB14,pl|pt|ro|nl|hu|id|it,Both,regions|GB,Q8|Q9|R1|R2,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Below the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Websites,Swisscom|TDC,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-RGWAAUIJ,5,Default,,,Tracking,video,,07/28/2016,08/23/2016,2,1,1/3 day,1,Other|SmartPhone|Desktop/Laptop|Tablet|Connected TV,,Single Device,IAB23|IAB22|IAB14,pl|pt|ro|nl|hu|id|it,Both,regions|IE,06|07|10|11,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Below the fold,Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications,Swisscom|TDC|None|NTT docomo|Telkomsel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-JC6EZDAX,5,Default,,,Tracking,video,,07/28/2016,08/23/2016,2,1,1/3 day,1,Tablet,,Single Device,IAB20|IABX31,pl|pt|ro|nl|hu|id|it,Both,regions|FI,06|08|13,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Below the fold,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Websites,Swisscom|TDC|None|NTT docomo|Telkomsel|Sprint/Nextel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-X4W2UF7A,5,Default,,,Tracking,video,,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Desktop/Laptop,,Single Device,IAB20|IABX31,pl|pt|ro|nl|hu|id|it,Both,regions|FI,06|08|13,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Below the fold,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications,StarHub|Sunrise|Telcel,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
